Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY12,OUT035,664.2936248231962
FDU15,OUT035,462.3910573401773
FDQ19,OUT046,3959.8054591013547
DRF15,OUT045,2461.168715224207
DRE25,OUT019,103.8813362230739
FDK57,OUT018,1921.8148456707142
FDD33,OUT010,1225.1219361228495
FDR34,OUT027,5147.3969915131565
FDU04,OUT045,1650.1527052381653
FDE35,OUT019,-673.0313066103217
NCD31,OUT035,2563.001891771274
FDJ56,OUT035,1486.1306580699688
NCU53,OUT046,2658.6127087938576
FDD39,OUT035,3343.8364413975987
NCU17,OUT019,-45.75347799911151
FDJ20,OUT046,2257.467023301239
NCW41,OUT018,2661.1939870950428
FDL52,OUT035,634.4283000119416
FDS39,OUT035,2238.7408568534197
DRJ47,OUT045,2883.6278770962194
FDP13,OUT010,-948.0945447136355
DRK39,OUT010,-973.5303722615549
FDF28,OUT010,467.4246104666522
FDB09,OUT045,2107.2041120396543
FDM51,OUT046,1742.2404094265353
DRM49,OUT018,790.0078656978969
DRF23,OUT013,2558.5539875876234
DRH01,OUT035,2701.4355971440255
FDH12,OUT027,3234.418719718666
FDA28,OUT019,571.1436448868858
FDW37,OUT018,1404.6933337856178
FDF02,OUT046,1833.734960404753
DRL37,OUT046,799.9289597498911
NCF43,OUT046,2090.9690218099536
FDH08,OUT010,2028.5686146042726
FDR34,OUT019,2327.700106997558
NCK19,OUT049,3162.3548233356014
NCD55,OUT018,1054.6864879909806
FDT27,OUT049,3921.5551369559685
FDQ57,OUT045,2032.797242753691
FDA47,OUT035,2401.836810071558
DRG15,OUT027,2204.668460863291
FDE05,OUT018,2553.251337761464
FDN46,OUT046,1649.7432493869978
FDX27,OUT027,2791.969285247846
FDT51,OUT045,1954.2636961317776
FDU33,OUT013,768.5713100174246
FDJ16,OUT027,2289.785572048767
FDD20,OUT019,-5.162940004586801
FDT36,OUT049,316.94082865126745
DRF15,OUT027,3875.617289645928
FDN52,OUT010,-369.8193890978937
FDC22,OUT027,4436.570505055179
FDX15,OUT045,2374.6010741953687
FDT13,OUT013,2776.7494764163357
FDU04,OUT017,1448.7186453251575
FDU31,OUT019,2244.193641083159
FDW59,OUT027,2751.2065646675355
NCO29,OUT046,2836.6064356183847
FDL15,OUT035,2459.7118684892293
FDI41,OUT049,2424.3983498947277
FDQ48,OUT049,1671.758006814323
DRI39,OUT013,855.626880088764
FDI08,OUT013,3819.7726321579053
FDC21,OUT049,2019.3181544282966
FDF58,OUT035,876.0429456756284
FDS08,OUT010,1202.9344947045965
FDE47,OUT045,1988.973717616897
NCP18,OUT019,1059.9620967519954
NCR41,OUT013,1402.8334531193884
FDA27,OUT013,3853.047000605316
FDA43,OUT035,3101.492175849049
FDA49,OUT045,1477.1789659948495
NCE55,OUT018,2995.626366155426
DRM49,OUT027,1938.0288893964503
FDF22,OUT027,4919.444827573609
FDQ15,OUT018,1443.995040454613
NCS54,OUT017,2608.4076030304386
NCY05,OUT013,558.4049740942316
FDR45,OUT046,3833.1747517042636
FDK57,OUT049,1744.9159735238532
FDF41,OUT010,2190.82447932213
FDV21,OUT046,2005.7512318401855
FDD51,OUT046,594.0234028359693
FDF33,OUT046,1827.4078816703063
FDA38,OUT046,4064.6741118952573
FDR56,OUT045,3124.250128188759
NCN41,OUT017,1827.8123697800252
FDC60,OUT027,2976.534696153536
FDB47,OUT045,3285.8797486594513
DRH01,OUT013,2719.8141791698276
FDW08,OUT046,1495.379561024707
FDF38,OUT027,2094.7750757638055
FDY32,OUT017,2427.8637026207534
FDG34,OUT049,1779.635276016469
FDG47,OUT019,2822.9611846335542
NCF18,OUT035,3000.7306682128674
FDL39,OUT019,1643.357691851796
NCH55,OUT035,1928.1843946666584
DRJ35,OUT049,1059.2396771784265
FDS44,OUT035,3555.8766285078013
DRE01,OUT018,4070.0617392629683
FDY39,OUT013,2879.3065011254507
FDY32,OUT018,2919.5613796809307
FDR33,OUT027,3343.6153968196686
NCP50,OUT049,1292.8527339760872
FDZ47,OUT018,1604.706483959989
FDU57,OUT049,2646.905491365958
FDY44,OUT013,2980.630719139574
DRH59,OUT018,1400.1254738614075
FDB03,OUT027,5290.385113900456
FDY46,OUT045,2861.8306241022856
FDM39,OUT045,2908.495294585503
FDY36,OUT035,1292.8624585381194
NCM55,OUT035,2853.7015653930603
FDJ50,OUT010,-835.0246062740009
DRL60,OUT013,2473.5292200970052
NCJ54,OUT049,3602.9782564597763
FDX59,OUT017,401.0280344027826
FDI07,OUT013,3045.6807866006757
DRF51,OUT010,-1173.8936189809324
FDM14,OUT017,1498.7609615777487
FDP21,OUT045,3150.4055139666816
FDE40,OUT035,867.2170889587147
FDE05,OUT035,2211.152528454041
FDM13,OUT027,3573.0240032686656
FDC34,OUT027,3916.676697427963
NCI55,OUT018,2198.036429014089
NCE43,OUT018,3034.51862606142
FDW58,OUT018,1919.617184185517
FDG60,OUT045,3693.4500516160706
FDV31,OUT017,2409.0821346334556
FDR47,OUT013,2831.8023489038965
FDM60,OUT019,-993.1616266304568
NCF06,OUT018,4414.154885882872
NCN26,OUT027,3233.725057011055
FDQ59,OUT049,1243.7318124002677
FDF09,OUT046,861.2779771409176
NCS06,OUT017,3899.6760337416426
FDT44,OUT046,1938.1439981962076
FDI19,OUT017,3488.715895536718
FDT22,OUT017,769.7848747367852
NCF54,OUT027,4232.597230642527
DRG25,OUT045,2914.560047636819
FDB59,OUT017,2793.671165970012
FDQ37,OUT017,2933.6691866921515
FDP56,OUT035,783.0685560678634
FDW44,OUT035,2756.136840390999
FDJ26,OUT010,1578.2006260929707
FDU43,OUT018,3961.180573102655
FDW33,OUT045,1666.6840840223913
NCX53,OUT027,3587.7278790792693
FDN56,OUT010,703.80678933427
DRF15,OUT049,2533.0561678749677
FDO33,OUT017,1512.7678879851735
FDZ39,OUT010,4.272008853928355
NCJ19,OUT017,512.1416554412622
FDU01,OUT035,2857.2820267579996
FDT12,OUT035,3406.8529682725084
NCM18,OUT018,1393.3371761955746
FDP19,OUT017,1419.4446562009955
NCR42,OUT049,648.8049441421941
FDN10,OUT046,1955.0723631765436
FDG44,OUT017,349.6963783083295
FDQ10,OUT046,2940.2337579279906
DRH13,OUT049,1880.3898829378277
FDT52,OUT013,3866.81258102517
FDM56,OUT045,1726.9054513048013
NCO43,OUT010,-379.8254323966146
NCV29,OUT035,2677.753714384804
NCF06,OUT013,4052.478029647263
FDO50,OUT035,1068.2888563804481
FDT59,OUT013,3539.0339744358384
FDX40,OUT027,2004.712118189516
FDE50,OUT017,2847.781162433116
FDX51,OUT017,3009.421821795625
NCD30,OUT018,1754.5484335008796
FDK15,OUT013,1600.1908410141925
FDL12,OUT045,1101.6377654738963
FDK46,OUT017,3741.3306078769097
DRH49,OUT010,-706.123930457501
FDQ57,OUT046,2216.1306477397
FDY59,OUT017,1182.89142813514
FDO09,OUT018,4285.078939736074
NCG30,OUT035,1926.7418433369182
FDM09,OUT017,2602.0966128386826
NCN17,OUT027,2760.1431097764666
NCS42,OUT013,1383.0505431773258
FDD02,OUT019,-201.15698817615248
FDE34,OUT013,2630.437324627683
FDU38,OUT045,3118.8985858410515
FDB33,OUT046,2818.250543780117
NCJ29,OUT017,1123.5926041065864
FDZ27,OUT035,510.0039428299025
FDI40,OUT013,1552.970685246861
FDG22,OUT013,649.0829710435085
FDT51,OUT017,1760.5507611370745
FDF20,OUT018,3555.857764453529
FDV50,OUT035,1570.0370738334664
FDT02,OUT049,440.7027310615646
DRC49,OUT017,2156.165854764367
FDF26,OUT049,2595.7686716669978
FDV52,OUT035,1743.5229663630312
FDX59,OUT049,721.2854903551612
FDV25,OUT035,3329.403253285136
FDW23,OUT027,2109.266441592746
FDE53,OUT018,2154.62071792433
FDA19,OUT017,1734.3022947405325
FDH22,OUT046,2051.6500631194626
NCO41,OUT013,1528.4182077976716
FDX12,OUT017,3323.2658672988655
FDF17,OUT013,3073.898774619132
FDS11,OUT045,3589.8837036736527
FDR51,OUT035,1965.8490567011133
FDT49,OUT010,-433.15172566268643
FDC56,OUT013,1811.499645985246
FDR13,OUT027,3477.3842035595594
FDQ60,OUT035,1917.4881465656047
FDN38,OUT049,4142.825401510841
NCL29,OUT013,2401.8924811062393
FDO13,OUT027,4067.1820845344378
FDE26,OUT018,2669.852934277906
FDA31,OUT010,916.9818748102739
FDX14,OUT035,1179.6155264088075
FDA34,OUT045,2697.6697600289144
FDF26,OUT013,2435.1329844908696
FDE38,OUT045,2678.4808061251815
DRI11,OUT046,2152.4388224513905
FDQ60,OUT027,3383.1937041862743
FDL21,OUT027,2220.7834693604896
DRC12,OUT027,4428.341407294079
FDC47,OUT046,3817.7784565025627
FDE57,OUT045,2155.2265694021894
FDT14,OUT045,2020.1276797169812
NCZ53,OUT046,3212.956265972187
FDE28,OUT018,3755.2005625353117
FDR19,OUT035,2309.4829552967985
NCF54,OUT019,1480.627713387487
FDZ08,OUT046,1239.3964191501523
NCJ05,OUT018,2659.7204676226456
FDF59,OUT046,2168.4054254023554
NCO05,OUT035,1579.3876257686115
FDW24,OUT018,1248.9850567799606
NCX42,OUT018,3004.020547483353
NCA53,OUT035,647.4325317693673
FDI45,OUT019,1434.6381189759168
FDG46,OUT046,2164.1254243942076
FDM20,OUT010,1773.9167790016686
FDW11,OUT010,-736.1719851825285
FDX08,OUT035,2900.699252087402
NCK17,OUT035,501.54530332399224
FDK32,OUT018,2633.862899687185
NCA42,OUT035,2150.3418821717755
DRI01,OUT035,2361.42868034506
NCL55,OUT049,3997.9537094117136
DRE25,OUT018,1872.2632751396463
FDD14,OUT017,2699.945680036926
FDB10,OUT046,3732.732680952739
DRN11,OUT035,2121.743762747402
FDP38,OUT018,1270.600350921479
NCA30,OUT017,2564.624604258871
FDT15,OUT017,2882.0990240940437
NCP55,OUT018,972.4183772392937
FDF12,OUT035,2201.0094513858953
FDM21,OUT018,4346.68996954226
FDX56,OUT035,3099.4250908194367
FDF10,OUT017,1784.3341832938304
FDT32,OUT045,3130.885063087778
FDM51,OUT018,1887.6916659296503
NCR50,OUT018,2686.4682942775958
FDI19,OUT049,3760.0461912610604
FDX21,OUT017,1609.109898635633
FDR31,OUT035,2419.1343878397647
FDY02,OUT013,4033.731512230725
NCA29,OUT045,2628.6520929741264
NCX17,OUT046,3680.944831739613
FDM12,OUT045,3141.3815939156957
FDI53,OUT027,3845.5001831734303
NCU30,OUT049,2632.9536716646826
FDC56,OUT027,3344.1735020079727
FDK27,OUT018,2335.458962253971
NCK18,OUT017,2289.386732254203
FDB52,OUT019,2687.293415057476
DRG25,OUT027,4394.463872183867
FDZ13,OUT049,803.5533704467738
FDB57,OUT019,2229.020433615191
FDR40,OUT046,1484.8024334878892
NCO14,OUT019,-485.8164323621827
NCN19,OUT045,2906.1464210532176
FDQ28,OUT019,1024.550537105571
FDO13,OUT018,2947.476916785972
FDK48,OUT013,1107.4842197771761
FDU07,OUT018,2753.380291843362
FDW20,OUT046,2076.0460794821583
FDV12,OUT010,-196.744148122134
FDH24,OUT013,2470.6869149783115
FDV59,OUT049,3363.263669291054
FDK57,OUT045,1627.9342362006478
FDL16,OUT027,2211.9927484951204
NCQ17,OUT046,2575.6488432045235
FDJ15,OUT018,3343.0813600679503
FDX24,OUT049,1554.6656686806673
FDT47,OUT046,1732.074035746331
FDT10,OUT049,1158.5572200106376
FDZ37,OUT018,1513.6523461556858
FDW43,OUT027,5152.088919303529
DRN36,OUT017,1242.687745720713
FDJ14,OUT045,1094.0194220454023
FDA32,OUT013,3335.863849618728
FDJ38,OUT019,1424.3580714706932
FDQ57,OUT017,2080.2531723163597
NCQ41,OUT019,2628.5025276406104
FDG56,OUT049,1141.704650852856
DRC13,OUT027,3235.6169809778444
FDV55,OUT035,2148.306078213167
FDQ49,OUT045,2465.4239682288817
FDE29,OUT010,-868.6945171990383
FDR03,OUT013,3165.293394898472
FDD45,OUT049,1471.9419287063415
FDN38,OUT010,2325.559003734953
FDT56,OUT046,1242.17258854263
FDT48,OUT045,2592.6998982483133
FDU03,OUT049,2834.7320880743846
FDC56,OUT010,66.50081902099873
NCO43,OUT027,2900.629919184447
FDQ27,OUT017,1376.401087559529
FDR03,OUT046,3221.6179988703284
DRH23,OUT010,-1044.8690426373882
FDG22,OUT045,731.6874247485833
NCJ42,OUT013,1639.398165497423
FDR24,OUT046,1713.3285985490566
FDW60,OUT035,2737.279749307038
FDJ08,OUT013,2909.114988511872
DRL59,OUT018,1256.105700605587
FDG60,OUT010,1892.3514723946132
FDW27,OUT017,2187.510357162136
FDX14,OUT018,1570.3624048636011
FDC20,OUT013,843.2867080052256
NCS29,OUT018,4535.162154356397
FDJ56,OUT046,1729.3943024445884
FDB20,OUT019,-3.5001351292942786
FDL28,OUT027,4798.301414097021
FDW01,OUT018,2680.2143757931303
FDL03,OUT046,3227.9076382414046
FDX22,OUT049,3581.808399074307
FDJ21,OUT035,2219.6076353169474
FDR31,OUT045,2507.8295611318385
FDG21,OUT035,2195.1162668256407
FDS22,OUT027,2144.887917327828
FDK08,OUT035,1523.7856717409031
FDE17,OUT018,2638.019366985741
NCN30,OUT017,1373.3088449382035
FDT50,OUT046,1742.1689618521864
NCX42,OUT049,2754.9102649637066
FDJ12,OUT035,3311.8605906499733
NCA18,OUT027,3327.377957513038
FDP23,OUT019,1978.1020844973236
FDX12,OUT013,3703.3714844140595
FDN40,OUT018,2418.0924316742176
FDV48,OUT035,1128.2920582277989
NCY54,OUT013,2562.2144167220154
FDL16,OUT010,-994.3975252134555
FDR45,OUT018,3964.59454023212
FDJ52,OUT046,2682.982891374695
DRG01,OUT017,961.5564326214715
FDP52,OUT013,3272.003291264266
FDU58,OUT017,2687.5991885381973
FDL02,OUT045,1726.710460600968
FDG28,OUT013,3554.0033313460185
FDA19,OUT035,1861.0092352953486
FDW46,OUT027,2596.9243553968868
NCD43,OUT049,1753.123709558617
DRG39,OUT013,735.2939443856344
NCF55,OUT049,643.3698855450972
FDJ07,OUT046,1962.1019389806693
FDE08,OUT046,2675.819343831903
FDP56,OUT019,-545.2048349854035
FDT45,OUT045,731.2544925047849
FDF17,OUT018,3432.4447452646737
FDX44,OUT046,1637.6646524051498
FDM28,OUT027,4384.43735469237
FDI36,OUT049,3129.4003385615574
FDS07,OUT045,1508.4322566938013
FDD36,OUT045,1919.0702651503284
FDW11,OUT046,1196.5724931141804
FDN40,OUT049,2235.0696104458666
NCQ18,OUT049,1614.376705862368
NCQ54,OUT017,2311.7037095778383
NCS42,OUT045,1485.7494765657852
DRH39,OUT010,-1095.7077155618867
FDC09,OUT027,3205.2500911477214
FDT08,OUT010,644.6868894250752
FDC08,OUT035,3419.226065699227
FDT20,OUT017,462.11805391170196
FDS35,OUT035,868.9360595868051
FDX58,OUT018,3213.5051893279506
FDW58,OUT046,1818.187092840837
DRD27,OUT046,1743.098988841375
FDH32,OUT019,276.6575580717794
FDS26,OUT035,4054.451921805377
FDQ31,OUT046,1623.7440941439054
FDP11,OUT018,3850.991376082354
FDD58,OUT017,1497.1671566686205
FDM33,OUT045,3280.6176776597777
FDZ16,OUT049,3132.090899188836
NCS29,OUT010,2518.910273366573
NCM18,OUT019,-323.2765779063261
FDP11,OUT049,3639.03401146437
NCC42,OUT017,2059.8372679297054
DRM23,OUT046,2743.6853631835806
NCN55,OUT027,5051.593449611684
FDK46,OUT013,3843.067243516784
FDR01,OUT046,3412.7522731983954
NCA05,OUT045,2259.175009482862
NCP43,OUT017,2646.9879703093457
FDR12,OUT010,1164.1923198682744
FDQ01,OUT013,3831.579993251531
FDM13,OUT046,2290.243980508724
FDQ19,OUT017,3577.653794756893
FDK56,OUT019,888.9776409091014
NCX06,OUT010,1305.1909246136865
FDO56,OUT027,3502.446871773562
FDU45,OUT045,1964.6968603045589
FDI16,OUT019,-626.349479914674
FDL32,OUT046,1971.2931229498486
FDA07,OUT046,2330.6242911919903
FDA14,OUT045,2193.151323896328
FDV46,OUT027,3561.1976131294655
NCO07,OUT035,3358.773213422399
NCP41,OUT046,1992.956169837198
FDY60,OUT018,2300.656201653548
FDN38,OUT017,3880.1405270887935
FDO15,OUT046,1582.4496925543003
FDT60,OUT013,1954.5112804408436
FDA55,OUT035,3555.714058107819
FDE02,OUT010,-381.6487738551714
DRJ39,OUT049,3636.406918741872
FDV34,OUT035,1264.9777964127538
FDS20,OUT027,4272.741378568382
FDF02,OUT027,3077.8441286058537
FDW40,OUT017,2067.6183354074756
NCB43,OUT046,2941.90861307263
FDR58,OUT017,1136.4812875241669
DRJ59,OUT035,543.2288611499083
NCD30,OUT017,1251.7429100743818
FDE14,OUT017,1357.7212667039475
FDC28,OUT018,1728.939172224265
FDU16,OUT018,1416.4740493410777
NCD19,OUT035,295.023697439104
FDU21,OUT046,931.6504412837843
FDV59,OUT027,4726.796355475008
FDU03,OUT045,2815.3963639572303
FDC33,OUT010,2285.8471649903754
NCR42,OUT035,524.136532776061
DRH59,OUT035,1059.6605804664641
NCM31,OUT035,2104.8410890852037
FDS50,OUT035,3354.6772422838317
FDP39,OUT046,1136.6823597067714
FDQ55,OUT013,1786.324879759353
FDV36,OUT019,536.3280614739847
FDI05,OUT027,2721.172101575705
FDS45,OUT027,3340.305382255351
FDA39,OUT045,379.73544406412464
FDC37,OUT010,139.88761506262722
FDJ60,OUT027,4133.921366716447
DRQ35,OUT046,2216.76718137947
NCJ06,OUT046,2193.4752441365317
NCY42,OUT018,2663.586935817274
DRM37,OUT049,3109.5390915533435
FDR14,OUT045,866.6413038360416
FDE51,OUT049,984.9509984828918
FDT33,OUT017,2216.4480226356577
FDR08,OUT013,1594.194647461974
FDE36,OUT010,839.4378034620677
FDL22,OUT019,86.42336787024755
FDR44,OUT013,1772.9252468118964
FDI56,OUT019,134.57738504534785
FDE47,OUT010,281.6444648517968
FDV27,OUT010,-30.868076268240202
FDV10,OUT049,675.8617687522857
FDC40,OUT045,1226.4474166511714
NCX41,OUT013,3132.260707049714
NCQ38,OUT027,3169.9375599503223
FDV12,OUT027,3074.2918937687136
FDE52,OUT017,999.3125171273746
FDG20,OUT027,4253.703188480956
FDV16,OUT027,1938.0272072844064
FDI32,OUT017,1351.3902778218362
FDJ32,OUT049,1026.5309681401304
FDN39,OUT018,2430.9537688110586
FDY34,OUT017,2567.6573280575303
FDC14,OUT035,677.061185859499
FDA55,OUT017,3416.036504153666
FDZ50,OUT010,1076.8203721910627
DRG13,OUT049,2786.16151274941
FDP01,OUT013,2406.033020556027
NCG54,OUT017,2419.3279538717206
FDM13,OUT045,2118.4023845306524
NCO18,OUT027,4378.724956211025
NCW41,OUT013,2266.209355033049
FDM52,OUT027,3723.648327575584
NCF55,OUT035,481.5741445673249
FDT09,OUT046,2334.137438594173
NCM19,OUT035,1444.205429536442
FDW12,OUT018,2634.6716053653186
FDP15,OUT019,2032.4024568198292
FDK36,OUT045,702.041088766612
FDZ25,OUT035,2465.713059493295
NCW06,OUT049,3000.8770511447387
FDW60,OUT046,3011.553773008753
DRC49,OUT013,2286.336358430955
NCT17,OUT035,2858.529115923442
NCN06,OUT018,2882.281734064839
FDC45,OUT013,2427.3204867490713
DRJ47,OUT019,1491.288846755334
NCF06,OUT045,4105.639761615628
FDE21,OUT010,86.72568895480526
DRG27,OUT013,478.0196240036589
FDW40,OUT049,2340.152427865689
NCO53,OUT046,2704.3308814667566
FDE23,OUT049,553.8914489511093
FDQ16,OUT046,1950.6860026281934
FDS26,OUT045,4062.2785712308428
FDZ13,OUT010,-1281.9485884251944
FDS14,OUT049,2457.278005497073
FDC10,OUT045,2042.2036413753385
FDY16,OUT049,2966.6008193111697
FDJ20,OUT035,2059.139770798929
FDV43,OUT035,667.1181741091576
FDZ32,OUT027,3086.065839602046
FDR23,OUT046,2897.8358130394895
FDN24,OUT035,799.8707045170921
FDE34,OUT027,4162.131961223109
FDU31,OUT013,3536.564580248048
FDW33,OUT018,2013.8369382586657
FDU26,OUT046,2215.2398386524665
FDE20,OUT027,4136.876360514349
NCW05,OUT035,1572.2955455586962
FDB22,OUT018,2600.600736894857
FDO56,OUT046,2203.0723513757807
FDA19,OUT027,3372.2742653381815
DRI39,OUT045,939.6300531177066
FDH52,OUT018,1337.120153548589
FDZ50,OUT035,2847.367447098291
NCN42,OUT035,2158.102903481983
FDB53,OUT013,2084.0783271064956
DRG11,OUT017,1425.1839514687047
DRK11,OUT027,3745.36141905009
FDQ60,OUT017,1800.8346436434902
FDT36,OUT017,24.60820526113207
DRG25,OUT018,3216.665331954588
DRJ23,OUT046,3087.8587786635485
FDG05,OUT035,2189.930743834245
NCK06,OUT018,2295.439183627119
FDU52,OUT017,2125.084567948596
FDW07,OUT018,1727.4311516056841
NCM17,OUT045,750.2773028950222
FDA22,OUT045,2509.879447240256
NCA41,OUT018,3291.798361161472
FDF38,OUT035,638.1361942437628
FDH52,OUT046,1242.4897313018337
FDY58,OUT019,2321.846900759132
FDZ16,OUT045,3029.1497275535394
NCM18,OUT017,879.9895279947139
FDA22,OUT018,2790.0656289707995
NCJ43,OUT035,2612.6743447349118
FDI34,OUT027,5134.741591973092
FDG56,OUT046,1243.2283778238352
FDS34,OUT046,1975.4010016705593
DRC01,OUT035,924.9823246728769
FDQ04,OUT035,569.2282222246521
FDK04,OUT035,765.53523649655
FDT51,OUT049,2047.7901493065192
FDV26,OUT017,2799.9470181570005
FDS04,OUT049,2190.1688841635505
FDW43,OUT018,4000.0863153305863
FDQ28,OUT010,664.44165311914
NCK06,OUT017,1786.7031926162438
FDS23,OUT018,2352.00830174413
FDZ36,OUT019,1537.4782107820593
FDE56,OUT018,1326.2229660490616
FDW10,OUT027,4094.6921201071164
NCN14,OUT045,2861.4376121860887
NCQ18,OUT045,1522.3177371568013
FDW08,OUT017,1370.034720643714
FDU43,OUT035,3584.995936764434
FDR33,OUT010,157.3402472645182
FDM24,OUT010,405.6798334346022
NCZ05,OUT046,1855.1786115160558
NCV41,OUT035,1861.3679686959752
FDV11,OUT018,2949.6197768075854
NCY05,OUT035,592.7612089314354
FDV44,OUT018,3273.880058197683
FDW32,OUT049,1578.1679297451178
NCU18,OUT027,3798.9707567366836
NCC43,OUT035,3783.942694957578
FDW19,OUT013,1862.0777276247268
FDN31,OUT035,2975.720606733861
FDI48,OUT045,765.0226203881576
FDS24,OUT017,1316.624412130876
FDF46,OUT049,1832.6493279915157
DRG23,OUT017,2082.782504462383
FDG14,OUT018,2680.220191446364
NCY30,OUT049,2966.383076676419
FDO28,OUT018,2171.244357989448
DRD24,OUT035,2359.6016948511206
FDI33,OUT049,1475.571418683925
FDN32,OUT046,3002.485822755009
FDR16,OUT045,3245.9325995863446
FDF26,OUT046,2705.0151956169007
NCN29,OUT018,741.640419930683
FDE20,OUT045,2677.1980302511442
FDA46,OUT046,3189.5931083102755
FDU28,OUT045,2961.6851734053175
FDQ48,OUT045,1366.947645426787
FDV36,OUT013,1885.499890823122
FDR14,OUT018,1189.037724750604
FDP23,OUT017,3209.8013844891357
FDP56,OUT013,806.0732758564845
FDK48,OUT010,-1089.3042691512826
FDR48,OUT046,2367.4679292453607
NCY29,OUT049,1113.1148961704503
FDM22,OUT018,1226.7612101955463
DRJ01,OUT013,2512.625675364203
FDZ43,OUT045,3811.746943655725
FDV03,OUT035,2403.7115387340687
FDX11,OUT027,4240.521758724542
NCA41,OUT027,4420.075596803215
FDE38,OUT017,2487.520839883668
FDI27,OUT018,991.0083824774051
FDN32,OUT013,2704.8039437802468
NCN43,OUT017,1739.1925013586874
FDB47,OUT027,4720.389120169024
FDV03,OUT017,2271.717661184717
NCN30,OUT045,1609.1939560206124
NCV54,OUT010,119.61773533942778
FDV07,OUT013,1121.6357821863728
FDP07,OUT049,2920.846631412565
FDK48,OUT018,1176.823704871944
FDM15,OUT019,795.2939854438355
FDY19,OUT027,3338.3362200913243
FDK46,OUT046,4128.319329403381
FDY11,OUT045,1074.632750856209
FDH09,OUT046,959.3506401603412
FDO08,OUT027,4095.8822609547124
FDU14,OUT013,3724.708411336516
FDD22,OUT027,3235.471344325137
FDM27,OUT017,2141.485842477153
FDL02,OUT027,3181.470392845154
NCA17,OUT035,2194.44048771687
FDE38,OUT019,1245.6740588816901
NCG07,OUT049,3099.7420650388726
DRC27,OUT013,3936.6082339270083
FDA27,OUT035,3893.515620492828
FDW40,OUT045,2248.0842355625928
DRI11,OUT013,1918.140574422652
FDN50,OUT046,1653.9548311451736
FDR12,OUT046,3062.884510517817
FDT34,OUT027,3007.9701907710974
FDW11,OUT035,973.4468218831049
NCO30,OUT027,4331.464987421399
FDZ34,OUT017,2559.1416364852553
FDU45,OUT017,1770.9162730276012
NCD42,OUT035,468.2498249135168
FDX25,OUT045,2247.6204296809797
NCR29,OUT046,1137.9522334018825
FDX43,OUT019,2209.6694045747936
FDB04,OUT010,-171.9606064217321
FDR49,OUT027,2015.4363154900702
FDS39,OUT018,2607.905298698246
FDW58,OUT045,1591.223526445397
FDG22,OUT019,-679.1340797947123
FDG31,OUT017,812.9375516293819
NCV53,OUT027,5151.978580056504
DRJ37,OUT035,2278.926757589901
FDV07,OUT035,1149.4111241819828
FDW52,OUT018,2918.687210121837
FDT15,OUT045,3082.1009335375375
FDD02,OUT018,1836.8319270699646
FDM16,OUT035,1135.286093012527
NCE55,OUT046,2604.163938833938
FDB57,OUT018,3907.6673283046484
FDQ04,OUT013,600.0382857715522
FDQ47,OUT019,-765.7858594923196
FDY14,OUT019,2865.819063657245
DRK37,OUT017,2312.8004263031253
FDO25,OUT017,3076.4514697524046
FDL57,OUT046,4340.0728567850965
NCK29,OUT018,1688.1940602107547
FDK46,OUT027,5451.261659905722
NCB43,OUT010,843.9063389733064
DRE01,OUT027,5210.735515126704
FDC46,OUT018,3196.322015971723
FDQ23,OUT045,1728.5466455383034
FDX38,OUT049,960.7136618970902
FDG60,OUT018,4028.2592457589963
FDW55,OUT017,3427.12917665626
FDP39,OUT013,837.2893390720926
FDB20,OUT018,1691.0033526932875
FDV21,OUT017,1690.4042742884558
FDZ02,OUT013,1568.159366188262
FDP19,OUT027,3066.653245346601
FDA38,OUT035,3886.4913648628994
FDH22,OUT045,1877.9374950699234
DRM11,OUT045,4118.865288226041
FDO12,OUT027,4429.4633692049265
FDT14,OUT049,2116.7967846177303
FDW34,OUT010,2031.3317686356395
FDG04,OUT027,4479.3777052161095
FDW59,OUT018,1577.2887889955114
FDR33,OUT018,2179.8071787656645
FDP32,OUT013,1869.2599476426396
FDL13,OUT027,5255.969333319028
FDD22,OUT013,1721.4687378448207
FDV40,OUT027,2541.5799415551955
NCD55,OUT046,911.758055798838
FDQ20,OUT010,-1016.870273700044
FDD28,OUT045,629.4749691086259
FDC39,OUT045,2636.3550869779992
NCR17,OUT049,1905.0103691621816
DRO35,OUT018,2232.809085631008
FDF40,OUT049,4119.834780711542
FDR31,OUT018,2771.5042964393015
NCQ41,OUT017,2825.6849587125625
FDP38,OUT046,1128.9155411215256
NCU54,OUT027,4725.965074938187
FDG22,OUT018,992.1295517132769
DRK59,OUT013,3322.5135295788527
FDC37,OUT046,1995.8518311852595
NCO42,OUT013,2272.265277994413
NCT42,OUT017,2237.8833984049415
FDX27,OUT035,1371.6253320468145
FDV40,OUT018,1194.8967314752344
FDT45,OUT027,2194.6845848194116
FDS47,OUT019,-433.6977087325117
FDR45,OUT035,3574.4168260161164
FDB03,OUT045,3837.384281814318
FDO49,OUT035,757.7417732763107
FDU60,OUT027,3990.3720323038274
FDB26,OUT018,1154.6149897387859
FDB46,OUT017,3110.4170357221383
FDQ37,OUT019,1763.9890778481135
FDN03,OUT017,3917.647880437509
NCX30,OUT045,3795.9468395716167
FDK32,OUT019,823.3243026098949
DRM47,OUT013,3019.3327947114776
NCO02,OUT046,1131.0317566948552
FDP04,OUT013,1027.1751542667364
NCO43,OUT049,1582.0656882293465
