Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ47,OUT045,2997.4076790419153
FDP13,OUT010,130.33349056603777
DRK39,OUT010,230.0085918128655
FDF28,OUT010,286.4177705128205
FDB09,OUT045,2054.215706620208
FDM51,OUT046,1517.634856621005
DRM49,OUT018,754.5960957264962
DRF23,OUT013,2736.96842987552
DRH01,OUT035,2997.4076790419153
FDH12,OUT027,3175.335988157896
FDA28,OUT019,286.4177705128205
FDW37,OUT018,1248.2233455555556
FDF02,OUT046,1583.2724000000003
DRL37,OUT046,643.5588362068964
NCF43,OUT046,2054.215706620208
FDH08,OUT010,542.9755395973156
FDR34,OUT019,542.9755395973156
NCK19,OUT049,3087.5075112820514
NCD55,OUT018,544.79085
FDT27,OUT049,3593.1412351254476
FDQ57,OUT045,2384.0151261682245
FDA47,OUT035,2811.181403212852
DRG15,OUT027,1378.2631852760744
FDE05,OUT018,2346.6487869387743
FDN46,OUT046,1740.986152857143
FDX27,OUT027,2513.079854666667
FDT51,OUT045,1740.986152857143
FDU33,OUT013,544.79085
FDJ16,OUT027,1378.2631852760744
FDD20,OUT019,286.4177705128205
FDT36,OUT049,643.5588362068964
DRF15,OUT027,4117.317712631581
FDN52,OUT010,230.0085918128655
FDC22,OUT027,5669.16335142857
FDX15,OUT045,2811.181403212852
FDT13,OUT013,3087.5075112820514
FDU04,OUT017,2202.2990201117327
FDU31,OUT019,542.9755395973156
FDW59,OUT027,2513.079854666667
NCO29,OUT046,2811.181403212852
FDL15,OUT035,2539.3942358778622
FDI41,OUT049,2539.3942358778622
FDQ48,OUT049,1517.634856621005
DRI39,OUT013,876.3205797979799
FDI08,OUT013,4425.298447058823
FDC21,OUT049,1740.986152857143
FDF58,OUT035,876.3205797979799
FDS08,OUT010,384.48867398374006
FDE47,OUT045,2202.2990201117327
NCP18,OUT019,384.48867398374006
NCR41,OUT013,1517.634856621005
FDA27,OUT013,4425.298447058823
FDA43,OUT035,3087.5075112820514
FDA49,OUT045,1443.5247018633536
NCE55,OUT018,2736.96842987552
DRM49,OUT027,1378.2631852760744
FDF22,OUT027,5669.16335142857
FDQ15,OUT018,1248.2233455555556
NCS54,OUT017,2736.96842987552
NCY05,OUT013,544.79085
FDR45,OUT046,4109.900606217618
FDK57,OUT049,2054.215706620208
FDF41,OUT010,542.9755395973156
FDV21,OUT046,2054.215706620208
FDD51,OUT046,754.5960957264962
FDF33,OUT046,1583.2724000000003
FDA38,OUT046,4109.900606217618
FDR56,OUT045,3087.5075112820514
NCN41,OUT017,2054.215706620208
FDC60,OUT027,2513.079854666667
FDB47,OUT045,3593.1412351254476
DRH01,OUT013,2736.96842987552
FDW08,OUT046,1583.2724000000003
FDF38,OUT027,1378.2631852760744
FDY32,OUT017,2384.0151261682245
FDG34,OUT049,1740.986152857143
FDG47,OUT019,542.9755395973156
NCF18,OUT035,2880.969561363637
FDL39,OUT019,384.48867398374006
NCH55,OUT035,2202.2990201117327
DRJ35,OUT049,876.3205797979799
FDS44,OUT035,3593.1412351254476
DRE01,OUT018,3327.9525829268287
FDY39,OUT013,3389.226979354837
FDY32,OUT018,2346.6487869387743
FDR33,OUT027,3175.335988157896
NCP50,OUT049,1248.2233455555556
FDZ47,OUT018,1517.634856621005
FDU57,OUT049,2384.0151261682245
FDY44,OUT013,3087.5075112820514
DRH59,OUT018,1103.1862133333332
FDB03,OUT027,5669.16335142857
FDY46,OUT045,2880.969561363637
FDM39,OUT045,2736.96842987552
FDY36,OUT035,1103.1862133333332
NCM55,OUT035,3389.226979354837
FDJ50,OUT010,130.33349056603777
DRL60,OUT013,2346.6487869387743
NCJ54,OUT049,4109.900606217618
FDX59,OUT017,544.79085
FDI07,OUT013,3087.5075112820514
DRF51,OUT010,130.33349056603777
FDM14,OUT017,1583.2724000000003
FDP21,OUT045,3087.5075112820514
FDE40,OUT035,1103.1862133333332
FDE05,OUT035,2539.3942358778622
FDM13,OUT027,3175.335988157896
FDC34,OUT027,4117.317712631581
NCI55,OUT018,1936.5082478260874
NCE43,OUT018,2346.6487869387743
FDW58,OUT018,1583.2724000000003
FDG60,OUT045,4109.900606217618
FDV31,OUT017,2736.96842987552
FDR47,OUT013,2880.969561363637
FDM60,OUT019,130.33349056603777
NCF06,OUT018,3327.9525829268287
NCN26,OUT027,3175.335988157896
FDQ59,OUT049,1248.2233455555556
FDF09,OUT046,643.5588362068964
NCS06,OUT017,4425.298447058823
FDT44,OUT046,1874.430959859155
FDI19,OUT017,4109.900606217618
FDT22,OUT017,876.3205797979799
NCF54,OUT027,4117.317712631581
DRG25,OUT045,3087.5075112820514
FDB59,OUT017,2880.969561363637
FDQ37,OUT017,2880.969561363637
FDP56,OUT035,754.5960957264962
FDW44,OUT035,2997.4076790419153
FDJ26,OUT010,542.9755395973156
FDU43,OUT018,3327.9525829268287
FDW33,OUT045,1583.2724000000003
NCX53,OUT027,3175.335988157896
FDN56,OUT010,384.48867398374006
DRF15,OUT049,2539.3942358778622
FDO33,OUT017,1874.430959859155
FDZ39,OUT010,230.0085918128655
NCJ19,OUT017,876.3205797979799
FDU01,OUT035,2880.969561363637
FDT12,OUT035,3753.0000993630592
NCM18,OUT018,876.3205797979799
FDP19,OUT017,2054.215706620208
NCR42,OUT049,643.5588362068964
FDN10,OUT046,1874.430959859155
FDG44,OUT017,876.3205797979799
FDQ10,OUT046,2997.4076790419153
DRH13,OUT049,1583.2724000000003
FDT52,OUT013,4109.900606217618
FDM56,OUT045,1583.2724000000003
NCO43,OUT010,230.0085918128655
NCV29,OUT035,2736.96842987552
NCF06,OUT013,4425.298447058823
FDO50,OUT035,1364.04915399061
FDT59,OUT013,4109.900606217618
FDX40,OUT027,1378.2631852760744
FDE50,OUT017,2880.969561363637
FDX51,OUT017,3087.5075112820514
NCD30,OUT018,1517.634856621005
FDK15,OUT013,1583.2724000000003
FDL12,OUT045,876.3205797979799
FDK46,OUT017,4425.298447058823
DRH49,OUT010,130.33349056603777
FDQ57,OUT046,2384.0151261682245
FDY59,OUT017,1364.04915399061
FDO09,OUT018,3327.9525829268287
NCG30,OUT035,2054.215706620208
FDM09,OUT017,2811.181403212852
NCN17,OUT027,2513.079854666667
NCS42,OUT013,1443.5247018633536
FDD02,OUT019,286.4177705128205
FDE34,OUT013,3389.226979354837
FDU38,OUT045,3087.5075112820514
FDB33,OUT046,2811.181403212852
NCJ29,OUT017,1364.04915399061
FDZ27,OUT035,754.5960957264962
FDI40,OUT013,1517.634856621005
FDG22,OUT013,544.79085
FDT51,OUT017,1740.986152857143
FDF20,OUT018,3087.5075112820514
FDV50,OUT035,2054.215706620208
FDT02,OUT049,643.5588362068964
DRC49,OUT017,2384.0151261682245
FDF26,OUT049,2384.0151261682245
FDV52,OUT035,1874.430959859155
FDX59,OUT049,643.5588362068964
FDV25,OUT035,3753.0000993630592
FDW23,OUT027,1378.2631852760744
FDE53,OUT018,1583.2724000000003
FDA19,OUT017,2054.215706620208
FDH22,OUT046,2054.215706620208
NCO41,OUT013,1517.634856621005
FDX12,OUT017,4109.900606217618
FDF17,OUT013,3087.5075112820514
FDS11,OUT045,3753.0000993630592
FDR51,OUT035,2539.3942358778622
FDT49,OUT010,230.0085918128655
FDC56,OUT013,1936.5082478260874
FDR13,OUT027,3175.335988157896
FDQ60,OUT035,2054.215706620208
FDN38,OUT049,4027.3409749999983
NCL29,OUT013,2346.6487869387743
FDO13,OUT027,4117.317712631581
FDE26,OUT018,2346.6487869387743
FDA31,OUT010,384.48867398374006
FDX14,OUT035,1103.1862133333332
FDA34,OUT045,2997.4076790419153
FDF26,OUT013,2346.6487869387743
FDE38,OUT045,2384.0151261682245
DRI11,OUT046,1874.430959859155
FDQ60,OUT027,3175.335988157896
FDL21,OUT027,1378.2631852760744
DRC12,OUT027,5669.16335142857
FDC47,OUT046,3593.1412351254476
FDE57,OUT045,2202.2990201117327
FDT14,OUT045,2054.215706620208
NCZ53,OUT046,3087.5075112820514
FDE28,OUT018,3327.9525829268287
FDR19,OUT035,2539.3942358778622
NCF54,OUT019,384.48867398374006
FDZ08,OUT046,1364.04915399061
NCJ05,OUT018,2346.6487869387743
FDF59,OUT046,2054.215706620208
NCO05,OUT035,1740.986152857143
FDW24,OUT018,754.5960957264962
NCX42,OUT018,2346.6487869387743
NCA53,OUT035,754.5960957264962
FDI45,OUT019,384.48867398374006
FDG46,OUT046,1874.430959859155
FDM20,OUT010,542.9755395973156
FDW11,OUT010,130.33349056603777
FDX08,OUT035,2736.96842987552
NCK17,OUT035,643.5588362068964
FDK32,OUT018,2346.6487869387743
NCA42,OUT035,2384.0151261682245
DRI01,OUT035,2997.4076790419153
NCL55,OUT049,4027.3409749999983
DRE25,OUT018,1517.634856621005
FDD14,OUT017,2880.969561363637
FDB10,OUT046,3593.1412351254476
DRN11,OUT035,2384.0151261682245
FDP38,OUT018,754.5960957264962
NCA30,OUT017,2880.969561363637
FDT15,OUT017,3389.226979354837
NCP55,OUT018,876.3205797979799
FDF12,OUT035,2384.0151261682245
FDM21,OUT018,3327.9525829268287
FDX56,OUT035,3593.1412351254476
FDF10,OUT017,2539.3942358778622
FDT32,OUT045,2880.969561363637
FDM51,OUT018,1740.986152857143
NCR50,OUT018,2346.6487869387743
FDI19,OUT049,4109.900606217618
FDX21,OUT017,1583.2724000000003
FDR31,OUT035,2384.0151261682245
FDY02,OUT013,4425.298447058823
NCA29,OUT045,2997.4076790419153
NCX17,OUT046,3593.1412351254476
FDM12,OUT045,3087.5075112820514
FDI53,OUT027,4117.317712631581
NCU30,OUT049,2384.0151261682245
FDC56,OUT027,3175.335988157896
FDK27,OUT018,1936.5082478260874
NCK18,OUT017,2811.181403212852
FDB52,OUT019,542.9755395973156
DRG25,OUT027,5669.16335142857
FDZ13,OUT049,754.5960957264962
FDB57,OUT019,542.9755395973156
FDR40,OUT046,1364.04915399061
NCO14,OUT019,130.33349056603777
NCN19,OUT045,3087.5075112820514
FDQ28,OUT019,384.48867398374006
FDO13,OUT018,2346.6487869387743
FDK48,OUT013,1248.2233455555556
FDU07,OUT018,2346.6487869387743
FDW20,OUT046,2202.2990201117327
FDV12,OUT010,230.0085918128655
FDH24,OUT013,2346.6487869387743
FDV59,OUT049,3753.0000993630592
FDK57,OUT045,2054.215706620208
FDL16,OUT027,1378.2631852760744
NCQ17,OUT046,2539.3942358778622
FDJ15,OUT018,3389.226979354837
FDX24,OUT049,1248.2233455555556
FDT47,OUT046,1517.634856621005
FDT10,OUT049,876.3205797979799
FDZ37,OUT018,1248.2233455555556
FDW43,OUT027,5669.16335142857
DRN36,OUT017,1517.634856621005
FDJ14,OUT045,1364.04915399061
FDA32,OUT013,3753.0000993630592
FDJ38,OUT019,542.9755395973156
FDQ57,OUT017,2384.0151261682245
NCQ41,OUT019,542.9755395973156
FDG56,OUT049,876.3205797979799
DRC13,OUT027,3175.335988157896
FDV55,OUT035,2539.3942358778622
FDQ49,OUT045,2811.181403212852
FDE29,OUT010,130.33349056603777
FDR03,OUT013,3753.0000993630592
FDD45,OUT049,1248.2233455555556
FDN38,OUT010,542.9755395973156
FDT56,OUT046,876.3205797979799
FDT48,OUT045,3087.5075112820514
FDU03,OUT049,2880.969561363637
FDC56,OUT010,286.4177705128205
NCO43,OUT027,2513.079854666667
FDQ27,OUT017,1740.986152857143
FDR03,OUT046,3753.0000993630592
DRH23,OUT010,130.33349056603777
FDG22,OUT045,643.5588362068964
NCJ42,OUT013,1740.986152857143
FDR24,OUT046,1443.5247018633536
FDW60,OUT035,2736.96842987552
FDJ08,OUT013,3087.5075112820514
DRL59,OUT018,754.5960957264962
FDG60,OUT010,542.9755395973156
FDW27,OUT017,2384.0151261682245
FDX14,OUT018,1248.2233455555556
FDC20,OUT013,876.3205797979799
NCS29,OUT018,3327.9525829268287
FDJ56,OUT046,1583.2724000000003
FDB20,OUT019,130.33349056603777
FDL28,OUT027,5669.16335142857
FDW01,OUT018,2346.6487869387743
FDL03,OUT046,2880.969561363637
FDX22,OUT049,3753.0000993630592
FDJ21,OUT035,2539.3942358778622
FDR31,OUT045,2384.0151261682245
FDG21,OUT035,2539.3942358778622
FDS22,OUT027,1378.2631852760744
FDK08,OUT035,1517.634856621005
FDE17,OUT018,2346.6487869387743
NCN30,OUT017,1517.634856621005
FDT50,OUT046,1517.634856621005
NCX42,OUT049,2384.0151261682245
FDJ12,OUT035,3753.0000993630592
NCA18,OUT027,3175.335988157896
FDP23,OUT019,542.9755395973156
FDX12,OUT013,4109.900606217618
FDN40,OUT018,2346.6487869387743
FDV48,OUT035,1364.04915399061
NCY54,OUT013,2997.4076790419153
FDL16,OUT010,130.33349056603777
FDR45,OUT018,3327.9525829268287
FDJ52,OUT046,2384.0151261682245
DRG01,OUT017,1364.04915399061
FDP52,OUT013,3593.1412351254476
FDU58,OUT017,3087.5075112820514
FDL02,OUT045,1740.986152857143
FDG28,OUT013,4109.900606217618
FDA19,OUT035,2054.215706620208
FDW46,OUT027,1378.2631852760744
NCD43,OUT049,1740.986152857143
DRG39,OUT013,754.5960957264962
NCF55,OUT049,643.5588362068964
FDJ07,OUT046,1874.430959859155
FDE08,OUT046,2539.3942358778622
FDP56,OUT019,130.33349056603777
FDT45,OUT045,876.3205797979799
FDF17,OUT018,3087.5075112820514
FDX44,OUT046,1443.5247018633536
FDM28,OUT027,5669.16335142857
FDI36,OUT049,3087.5075112820514
FDS07,OUT045,1874.430959859155
FDD36,OUT045,1874.430959859155
FDW11,OUT046,876.3205797979799
FDN40,OUT049,2384.0151261682245
NCQ18,OUT049,1517.634856621005
NCQ54,OUT017,2811.181403212852
NCS42,OUT045,1443.5247018633536
DRH39,OUT010,130.33349056603777
FDC09,OUT027,2513.079854666667
FDT08,OUT010,384.48867398374006
FDC08,OUT035,3593.1412351254476
FDT20,OUT017,544.79085
FDS35,OUT035,1103.1862133333332
FDX58,OUT018,3389.226979354837
FDW58,OUT046,1583.2724000000003
DRD27,OUT046,1517.634856621005
FDH32,OUT019,230.0085918128655
FDS26,OUT035,4425.298447058823
FDQ31,OUT046,1364.04915399061
FDP11,OUT018,3327.9525829268287
FDD58,OUT017,1517.634856621005
FDM33,OUT045,3593.1412351254476
FDZ16,OUT049,3087.5075112820514
NCS29,OUT010,542.9755395973156
NCM18,OUT019,130.33349056603777
FDP11,OUT049,3593.1412351254476
NCC42,OUT017,2054.215706620208
DRM23,OUT046,2997.4076790419153
NCN55,OUT027,5669.16335142857
FDK46,OUT013,4425.298447058823
FDR01,OUT046,3087.5075112820514
NCA05,OUT045,2539.3942358778622
NCP43,OUT017,2736.96842987552
FDR12,OUT010,384.48867398374006
FDQ01,OUT013,4425.298447058823
FDM13,OUT046,2054.215706620208
FDQ19,OUT017,4109.900606217618
FDK56,OUT019,542.9755395973156
NCX06,OUT010,542.9755395973156
FDO56,OUT027,3175.335988157896
FDU45,OUT045,1874.430959859155
FDI16,OUT019,130.33349056603777
FDL32,OUT046,1874.430959859155
FDA07,OUT046,2202.2990201117327
FDA14,OUT045,2539.3942358778622
FDV46,OUT027,3175.335988157896
NCO07,OUT035,3753.0000993630592
NCP41,OUT046,1740.986152857143
FDY60,OUT018,1936.5082478260874
FDN38,OUT017,4425.298447058823
FDO15,OUT046,1103.1862133333332
FDT60,OUT013,1936.5082478260874
FDA55,OUT035,3753.0000993630592
FDE02,OUT010,230.0085918128655
DRJ39,OUT049,3753.0000993630592
FDV34,OUT035,1103.1862133333332
FDS20,OUT027,5669.16335142857
FDF02,OUT027,2513.079854666667
FDW40,OUT017,2054.215706620208
NCB43,OUT046,2880.969561363637
FDR58,OUT017,1364.04915399061
DRJ59,OUT035,643.5588362068964
NCD30,OUT017,1517.634856621005
FDE14,OUT017,1517.634856621005
FDC28,OUT018,1583.2724000000003
FDU16,OUT018,1248.2233455555556
NCD19,OUT035,876.3205797979799
FDU21,OUT046,643.5588362068964
FDV59,OUT027,5669.16335142857
FDU03,OUT045,2880.969561363637
FDC33,OUT010,542.9755395973156
NCR42,OUT035,643.5588362068964
DRH59,OUT035,1103.1862133333332
NCM31,OUT035,2054.215706620208
FDS50,OUT035,3753.0000993630592
FDP39,OUT046,876.3205797979799
FDQ55,OUT013,1874.430959859155
FDV36,OUT019,286.4177705128205
FDI05,OUT027,2513.079854666667
FDS45,OUT027,3175.335988157896
FDA39,OUT045,643.5588362068964
FDC37,OUT010,230.0085918128655
FDJ60,OUT027,4117.317712631581
DRQ35,OUT046,2054.215706620208
NCJ06,OUT046,2202.2990201117327
NCY42,OUT018,2346.6487869387743
DRM37,OUT049,3087.5075112820514
FDR14,OUT045,754.5960957264962
FDE51,OUT049,643.5588362068964
FDT33,OUT017,2384.0151261682245
FDR08,OUT013,1874.430959859155
FDE36,OUT010,384.48867398374006
FDL22,OUT019,230.0085918128655
FDR44,OUT013,1936.5082478260874
FDI56,OUT019,230.0085918128655
FDE47,OUT010,286.4177705128205
FDV27,OUT010,230.0085918128655
FDV10,OUT049,643.5588362068964
FDC40,OUT045,1364.04915399061
NCX41,OUT013,3753.0000993630592
NCQ38,OUT027,2513.079854666667
FDV12,OUT027,2513.079854666667
FDE52,OUT017,1364.04915399061
FDG20,OUT027,4117.317712631581
FDV16,OUT027,1378.2631852760744
FDI32,OUT017,1874.430959859155
FDJ32,OUT049,876.3205797979799
FDN39,OUT018,2346.6487869387743
FDY34,OUT017,2811.181403212852
FDC14,OUT035,643.5588362068964
FDA55,OUT017,3753.0000993630592
FDZ50,OUT010,542.9755395973156
DRG13,OUT049,2811.181403212852
FDP01,OUT013,2346.6487869387743
NCG54,OUT017,2997.4076790419153
FDM13,OUT045,2054.215706620208
NCO18,OUT027,5669.16335142857
NCW41,OUT013,2346.6487869387743
FDM52,OUT027,4117.317712631581
NCF55,OUT035,643.5588362068964
FDT09,OUT046,2202.2990201117327
NCM19,OUT035,1740.986152857143
FDW12,OUT018,2346.6487869387743
FDP15,OUT019,542.9755395973156
FDK36,OUT045,754.5960957264962
FDZ25,OUT035,2997.4076790419153
NCW06,OUT049,3087.5075112820514
FDW60,OUT046,2736.96842987552
DRC49,OUT013,2346.6487869387743
NCT17,OUT035,3087.5075112820514
NCN06,OUT018,2346.6487869387743
FDC45,OUT013,2997.4076790419153
DRJ47,OUT019,384.48867398374006
NCF06,OUT045,4027.3409749999983
FDE21,OUT010,286.4177705128205
DRG27,OUT013,544.79085
FDW40,OUT049,2054.215706620208
NCO53,OUT046,3389.226979354837
FDE23,OUT049,643.5588362068964
FDQ16,OUT046,1583.2724000000003
FDS26,OUT045,4027.3409749999983
FDZ13,OUT010,130.33349056603777
FDS14,OUT049,2384.0151261682245
FDC10,OUT045,1874.430959859155
FDY16,OUT049,2880.969561363637
FDJ20,OUT035,2054.215706620208
FDV43,OUT035,643.5588362068964
FDZ32,OUT027,2513.079854666667
FDR23,OUT046,2736.96842987552
FDN24,OUT035,876.3205797979799
FDE34,OUT027,5669.16335142857
FDU31,OUT013,3753.0000993630592
FDW33,OUT018,1583.2724000000003
FDU26,OUT046,1874.430959859155
FDE20,OUT027,4117.317712631581
NCW05,OUT035,1740.986152857143
FDB22,OUT018,2346.6487869387743
FDO56,OUT046,1874.430959859155
FDA19,OUT027,3175.335988157896
DRI39,OUT045,876.3205797979799
FDH52,OUT018,876.3205797979799
FDZ50,OUT035,3389.226979354837
NCN42,OUT035,2539.3942358778622
FDB53,OUT013,2346.6487869387743
DRG11,OUT017,1583.2724000000003
DRK11,OUT027,4117.317712631581
FDQ60,OUT017,2054.215706620208
FDT36,OUT017,544.79085
DRG25,OUT018,3389.226979354837
DRJ23,OUT046,2880.969561363637
FDG05,OUT035,2811.181403212852
NCK06,OUT018,1936.5082478260874
FDU52,OUT017,2384.0151261682245
FDW07,OUT018,1248.2233455555556
NCM17,OUT045,643.5588362068964
FDA22,OUT045,2384.0151261682245
NCA41,OUT018,3087.5075112820514
FDF38,OUT035,643.5588362068964
FDH52,OUT046,876.3205797979799
FDY58,OUT019,542.9755395973156
FDZ16,OUT045,3087.5075112820514
NCM18,OUT017,876.3205797979799
FDA22,OUT018,2346.6487869387743
NCJ43,OUT035,2736.96842987552
FDI34,OUT027,5669.16335142857
FDG56,OUT046,876.3205797979799
FDS34,OUT046,1874.430959859155
DRC01,OUT035,754.5960957264962
FDQ04,OUT035,643.5588362068964
FDK04,OUT035,876.3205797979799
FDT51,OUT049,1740.986152857143
FDV26,OUT017,2880.969561363637
FDS04,OUT049,2054.215706620208
FDW43,OUT018,3327.9525829268287
FDQ28,OUT010,384.48867398374006
NCK06,OUT017,2202.2990201117327
FDS23,OUT018,1936.5082478260874
FDZ36,OUT019,542.9755395973156
FDE56,OUT018,876.3205797979799
FDW10,OUT027,4117.317712631581
NCN14,OUT045,2880.969561363637
NCQ18,OUT045,1517.634856621005
FDW08,OUT017,1583.2724000000003
FDU43,OUT035,4109.900606217618
FDR33,OUT010,230.0085918128655
FDM24,OUT010,384.48867398374006
NCZ05,OUT046,1740.986152857143
NCV41,OUT035,1874.430959859155
FDV11,OUT018,2997.4076790419153
NCY05,OUT035,643.5588362068964
FDV44,OUT018,3087.5075112820514
FDW32,OUT049,1443.5247018633536
NCU18,OUT027,3175.335988157896
NCC43,OUT035,4425.298447058823
FDW19,OUT013,1740.986152857143
FDN31,OUT035,3087.5075112820514
FDI48,OUT045,754.5960957264962
FDS24,OUT017,1364.04915399061
FDF46,OUT049,1874.430959859155
DRG23,OUT017,2384.0151261682245
FDG14,OUT018,2346.6487869387743
NCY30,OUT049,2736.96842987552
FDO28,OUT018,1936.5082478260874
DRD24,OUT035,2202.2990201117327
FDI33,OUT049,1248.2233455555556
FDN32,OUT046,3389.226979354837
FDR16,OUT045,3593.1412351254476
FDF26,OUT046,2384.0151261682245
NCN29,OUT018,754.5960957264962
FDE20,OUT045,2811.181403212852
FDA46,OUT046,3087.5075112820514
FDU28,OUT045,2880.969561363637
FDQ48,OUT045,1517.634856621005
FDV36,OUT013,1936.5082478260874
FDR14,OUT018,876.3205797979799
FDP23,OUT017,3753.0000993630592
FDP56,OUT013,754.5960957264962
FDK48,OUT010,130.33349056603777
FDR48,OUT046,2539.3942358778622
NCY29,OUT049,876.3205797979799
FDM22,OUT018,876.3205797979799
DRJ01,OUT013,2346.6487869387743
FDZ43,OUT045,4109.900606217618
FDV03,OUT035,2539.3942358778622
FDX11,OUT027,5669.16335142857
NCA41,OUT027,5669.16335142857
FDE38,OUT017,2384.0151261682245
FDI27,OUT018,754.5960957264962
FDN32,OUT013,3389.226979354837
NCN43,OUT017,2202.2990201117327
FDB47,OUT027,5669.16335142857
FDV03,OUT017,2539.3942358778622
NCN30,OUT045,1517.634856621005
NCV54,OUT010,286.4177705128205
FDV07,OUT013,1583.2724000000003
FDP07,OUT049,2880.969561363637
FDK48,OUT018,1103.1862133333332
FDM15,OUT019,384.48867398374006
FDY19,OUT027,3175.335988157896
FDK46,OUT046,4027.3409749999983
FDY11,OUT045,1103.1862133333332
FDH09,OUT046,754.5960957264962
FDO08,OUT027,4117.317712631581
FDU14,OUT013,4425.298447058823
FDD22,OUT027,3175.335988157896
FDM27,OUT017,2811.181403212852
FDL02,OUT027,2513.079854666667
NCA17,OUT035,2539.3942358778622
FDE38,OUT019,384.48867398374006
NCG07,OUT049,3087.5075112820514
DRC27,OUT013,4109.900606217618
FDA27,OUT035,4425.298447058823
FDW40,OUT045,2054.215706620208
DRI11,OUT013,1874.430959859155
FDN50,OUT046,1517.634856621005
FDR12,OUT046,2997.4076790419153
FDT34,OUT027,2513.079854666667
FDW11,OUT035,876.3205797979799
NCO30,OUT027,5669.16335142857
FDZ34,OUT017,3087.5075112820514
FDU45,OUT017,1874.430959859155
NCD42,OUT035,643.5588362068964
FDX25,OUT045,3389.226979354837
NCR29,OUT046,876.3205797979799
FDX43,OUT019,384.48867398374006
FDB04,OUT010,230.0085918128655
FDR49,OUT027,1378.2631852760744
FDS39,OUT018,1936.5082478260874
FDW58,OUT045,1583.2724000000003
FDG22,OUT019,130.33349056603777
FDG31,OUT017,876.3205797979799
NCV53,OUT027,5669.16335142857
DRJ37,OUT035,2539.3942358778622
FDV07,OUT035,1583.2724000000003
FDW52,OUT018,2346.6487869387743
FDT15,OUT045,3389.226979354837
FDD02,OUT018,1874.430959859155
FDM16,OUT035,1103.1862133333332
NCE55,OUT046,2736.96842987552
FDB57,OUT018,3327.9525829268287
FDQ04,OUT013,544.79085
FDQ47,OUT019,130.33349056603777
FDY14,OUT019,542.9755395973156
DRK37,OUT017,3087.5075112820514
FDO25,OUT017,3593.1412351254476
FDL57,OUT046,4027.3409749999983
NCK29,OUT018,1936.5082478260874
FDK46,OUT027,5669.16335142857
NCB43,OUT010,542.9755395973156
DRE01,OUT027,5669.16335142857
FDC46,OUT018,3389.226979354837
FDQ23,OUT045,1583.2724000000003
FDX38,OUT049,754.5960957264962
FDG60,OUT018,3327.9525829268287
FDW55,OUT017,4109.900606217618
FDP39,OUT013,754.5960957264962
FDB20,OUT018,1443.5247018633536
FDV21,OUT017,2054.215706620208
FDZ02,OUT013,1517.634856621005
FDP19,OUT027,3175.335988157896
FDA38,OUT035,4109.900606217618
FDH22,OUT045,2054.215706620208
DRM11,OUT045,4027.3409749999983
FDO12,OUT027,5669.16335142857
FDT14,OUT049,2054.215706620208
FDW34,OUT010,542.9755395973156
FDG04,OUT027,5669.16335142857
FDW59,OUT018,1248.2233455555556
FDR33,OUT018,1583.2724000000003
FDP32,OUT013,1936.5082478260874
FDL13,OUT027,5669.16335142857
FDD22,OUT013,1874.430959859155
FDV40,OUT027,1378.2631852760744
NCD55,OUT046,643.5588362068964
FDQ20,OUT010,130.33349056603777
FDD28,OUT045,876.3205797979799
FDC39,OUT045,3593.1412351254476
NCR17,OUT049,1874.430959859155
DRO35,OUT018,1874.430959859155
FDF40,OUT049,4027.3409749999983
FDR31,OUT018,2346.6487869387743
NCQ41,OUT017,3087.5075112820514
FDP38,OUT046,754.5960957264962
NCU54,OUT027,5669.16335142857
FDG22,OUT018,544.79085
DRK59,OUT013,3593.1412351254476
FDC37,OUT046,1583.2724000000003
NCO42,OUT013,2346.6487869387743
NCT42,OUT017,2384.0151261682245
FDX27,OUT035,1364.04915399061
FDV40,OUT018,1103.1862133333332
FDT45,OUT027,1378.2631852760744
FDS47,OUT019,230.0085918128655
FDR45,OUT035,4109.900606217618
FDB03,OUT045,3593.1412351254476
FDO49,OUT035,876.3205797979799
FDU60,OUT027,4117.317712631581
FDB26,OUT018,754.5960957264962
FDB46,OUT017,3593.1412351254476
FDQ37,OUT019,542.9755395973156
FDN03,OUT017,4425.298447058823
NCX30,OUT045,4027.3409749999983
FDK32,OUT019,384.48867398374006
DRM47,OUT013,3087.5075112820514
NCO02,OUT046,1103.1862133333332
FDP04,OUT013,1103.1862133333332
NCO43,OUT049,1740.986152857143
FDD59,OUT013,1248.2233455555556
FDQ10,OUT017,2997.4076790419153
FDW45,OUT035,2539.3942358778622
NCK30,OUT049,4027.3409749999983
FDU31,OUT018,3327.9525829268287
NCQ17,OUT019,384.48867398374006
FDN01,OUT017,2736.96842987552
FDZ19,OUT049,2736.96842987552
DRG37,OUT017,2539.3942358778622
FDE32,OUT045,643.5588362068964
FDO34,OUT049,2811.181403212852
FDM04,OUT019,130.33349056603777
FDZ25,OUT049,2997.4076790419153
FDU08,OUT049,1517.634856621005
NCW30,OUT045,4027.3409749999983
NCM18,OUT013,876.3205797979799
FDS22,OUT035,643.5588362068964
NCH18,OUT017,4109.900606217618
FDC23,OUT013,2736.96842987552
FDY46,OUT013,2880.969561363637
NCU06,OUT046,3593.1412351254476
FDX57,OUT045,1517.634856621005
FDX36,OUT027,5669.16335142857
FDL16,OUT045,754.5960957264962
FDT16,OUT010,542.9755395973156
FDN16,OUT018,1740.986152857143
