Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1663.1001128205125
NCU53,OUT046,2286.41326736842
FDD39,OUT035,3737.295775182482
NCU17,OUT019,219.2185209302326
FDJ20,OUT046,2137.240379831932
NCW41,OUT018,2232.847021848741
FDL52,OUT035,677.1027476190476
FDS39,OUT035,2283.67104137931
DRJ47,OUT045,2778.5893175257734
FDP13,OUT010,92.67548155339806
DRK39,OUT010,219.2185209302326
FDF28,OUT010,281.4820818181818
FDB09,OUT045,1863.3331344827584
FDM51,OUT046,1682.2122382352943
DRM49,OUT018,711.0628208695655
DRF23,OUT013,2552.005235185186
DRH01,OUT035,2778.5893175257734
FDH12,OUT027,2517.8820884848483
FDA28,OUT019,281.4820818181818
FDW37,OUT018,1436.1705480000005
FDF02,OUT046,1545.8693738317756
DRL37,OUT046,677.1027476190476
NCF43,OUT046,2235.5300279999997
FDH08,OUT010,584.7577647727275
FDR34,OUT019,584.7577647727275
NCK19,OUT049,3391.591252727272
NCD55,OUT018,507.0464036697249
FDT27,OUT049,3454.0625591549274
FDQ57,OUT045,2649.110232432434
FDA47,OUT035,2503.5013364485962
DRG15,OUT027,1378.263185276074
FDE05,OUT018,2232.847021848741
FDN46,OUT046,1879.2570116129025
FDX27,OUT027,2517.8820884848483
FDT51,OUT045,1682.2122382352943
FDU33,OUT013,507.0464036697249
FDJ16,OUT027,1378.263185276074
FDD20,OUT019,281.4820818181818
FDT36,OUT049,583.8145788617886
DRF15,OUT027,4117.317712631581
FDN52,OUT010,219.2185209302326
FDC22,OUT027,5329.314724444444
FDX15,OUT045,3053.099877777778
FDT13,OUT013,2893.83982589928
FDU04,OUT017,2283.67104137931
FDU31,OUT019,584.7577647727275
FDW59,OUT027,2517.8820884848483
NCO29,OUT046,2286.41326736842
FDL15,OUT035,2644.4778427083343
FDI41,OUT049,2453.7477006993013
FDQ48,OUT049,1682.2122382352943
DRI39,OUT013,796.6402682539683
FDI08,OUT013,4034.3003068965495
FDC21,OUT049,1879.2570116129025
FDF58,OUT035,935.0323883040937
FDS08,OUT010,425.93559145299156
FDE47,OUT045,1863.3331344827584
NCP18,OUT019,346.89728372093026
NCR41,OUT013,1682.2122382352943
FDA27,OUT013,4034.3003068965495
FDA43,OUT035,3391.591252727272
FDA49,OUT045,1458.4550080536917
NCE55,OUT018,3259.5620849056622
DRM49,OUT027,1378.263185276074
FDF22,OUT027,5329.314724444444
FDQ15,OUT018,1436.1705480000005
NCS54,OUT017,2778.5893175257734
NCY05,OUT013,507.0464036697249
FDR45,OUT046,3945.432567213115
FDK57,OUT049,2041.521139285715
FDF41,OUT010,584.7577647727275
FDV21,OUT046,2041.521139285715
FDD51,OUT046,796.6660672268907
FDF33,OUT046,1545.8693738317756
FDA38,OUT046,3643.519725984251
FDR56,OUT045,3130.004904950494
NCN41,OUT017,1863.3331344827584
FDC60,OUT027,2517.8820884848483
FDB47,OUT045,3737.295775182482
DRH01,OUT013,2778.5893175257734
FDW08,OUT046,1461.8437959999997
FDF38,OUT027,1378.263185276074
FDY32,OUT017,2503.5013364485962
FDG34,OUT049,1461.8437959999997
FDG47,OUT019,584.7577647727275
NCF18,OUT035,2939.3484761904742
FDL39,OUT019,425.93559145299156
NCH55,OUT035,1863.3331344827584
DRJ35,OUT049,796.6402682539683
FDS44,OUT035,3737.295775182482
DRE01,OUT018,3327.9525829268296
FDY39,OUT013,3384.108064242422
FDY32,OUT018,2232.847021848741
FDR33,OUT027,3242.0620715328487
NCP50,OUT049,1251.570153608248
FDZ47,OUT018,1372.68849074074
FDU57,OUT049,2503.5013364485962
FDY44,OUT013,2893.83982589928
DRH59,OUT018,1103.1862133333336
FDB03,OUT027,6280.890880000003
FDY46,OUT045,2939.3484761904742
FDM39,OUT045,2778.5893175257734
FDY36,OUT035,1103.1862133333336
NCM55,OUT035,3384.108064242422
FDJ50,OUT010,165.91858165137612
DRL60,OUT013,2649.110232432434
NCJ54,OUT049,4340.218358415842
FDX59,OUT017,583.8145788617886
FDI07,OUT013,2893.83982589928
DRF51,OUT010,92.67548155339806
FDM14,OUT017,1663.1001128205125
FDP21,OUT045,3391.591252727272
FDE40,OUT035,1103.1862133333336
FDE05,OUT035,2286.41326736842
FDM13,OUT027,3242.0620715328487
FDC34,OUT027,4117.317712631581
NCI55,OUT018,1752.2524399999998
NCE43,OUT018,2232.847021848741
FDW58,OUT018,1372.68849074074
FDG60,OUT045,4340.218358415842
FDV31,OUT017,2552.005235185186
FDR47,OUT013,2893.83982589928
FDM60,OUT019,92.67548155339806
NCF06,OUT018,3327.9525829268296
NCN26,OUT027,3242.0620715328487
FDQ59,OUT049,1436.1705480000005
FDF09,OUT046,583.8145788617886
NCS06,OUT017,4034.3003068965495
FDT44,OUT046,1796.048865648855
FDI19,OUT017,4340.218358415842
FDT22,OUT017,935.0323883040937
NCF54,OUT027,4117.317712631581
DRG25,OUT045,3391.591252727272
FDB59,OUT017,2752.9709346534646
FDQ37,OUT017,3130.004904950494
FDP56,OUT035,796.6660672268907
FDW44,OUT035,2778.5893175257734
FDJ26,OUT010,584.7577647727275
FDU43,OUT018,3327.9525829268296
FDW33,OUT045,1545.8693738317756
NCX53,OUT027,3242.0620715328487
FDN56,OUT010,346.89728372093026
DRF15,OUT049,2453.7477006993013
FDO33,OUT017,1796.048865648855
FDZ39,OUT010,219.2185209302326
NCJ19,OUT017,935.0323883040937
FDU01,OUT035,2752.9709346534646
FDT12,OUT035,4340.218358415842
NCM18,OUT018,796.6402682539683
FDP19,OUT017,2041.521139285715
NCR42,OUT049,583.8145788617886
FDN10,OUT046,1796.048865648855
FDG44,OUT017,935.0323883040937
FDQ10,OUT046,2778.5893175257734
DRH13,OUT049,1545.8693738317756
FDT52,OUT013,3643.519725984251
FDM56,OUT045,1545.8693738317756
NCO43,OUT010,219.2185209302326
NCV29,OUT035,3259.5620849056622
NCF06,OUT013,4034.3003068965495
FDO50,OUT035,1436.1705480000005
FDT59,OUT013,3945.432567213115
FDX40,OUT027,1378.263185276074
FDE50,OUT017,2752.9709346534646
FDX51,OUT017,3391.591252727272
NCD30,OUT018,1372.68849074074
FDK15,OUT013,1663.1001128205125
FDL12,OUT045,935.0323883040937
FDK46,OUT017,4433.30403265306
DRH49,OUT010,165.91858165137612
FDQ57,OUT046,2649.110232432434
FDY59,OUT017,1251.570153608248
FDO09,OUT018,3327.9525829268296
NCG30,OUT035,2041.521139285715
FDM09,OUT017,2286.41326736842
NCN17,OUT027,2517.8820884848483
NCS42,OUT013,1458.4550080536917
FDD02,OUT019,281.4820818181818
FDE34,OUT013,3384.108064242422
FDU38,OUT045,3391.591252727272
FDB33,OUT046,2644.4778427083343
NCJ29,OUT017,1251.570153608248
FDZ27,OUT035,796.6660672268907
FDI40,OUT013,1879.2570116129025
FDG22,OUT013,507.0464036697249
FDT51,OUT017,1682.2122382352943
FDF20,OUT018,2893.83982589928
FDV50,OUT035,2041.521139285715
FDT02,OUT049,583.8145788617886
DRC49,OUT017,2286.41326736842
FDF26,OUT049,2286.41326736842
FDV52,OUT035,1796.048865648855
FDX59,OUT049,583.8145788617886
FDV25,OUT035,4340.218358415842
FDW23,OUT027,1378.263185276074
FDE53,OUT018,1372.68849074074
FDA19,OUT017,1863.3331344827584
FDH22,OUT046,2041.521139285715
NCO41,OUT013,1682.2122382352943
FDX12,OUT017,3945.432567213115
FDF17,OUT013,2893.83982589928
FDS11,OUT045,3643.519725984251
FDR51,OUT035,2503.5013364485962
FDT49,OUT010,219.2185209302326
FDC56,OUT013,2041.521139285715
FDR13,OUT027,3242.0620715328487
FDQ60,OUT035,2137.240379831932
FDN38,OUT049,4034.3003068965495
NCL29,OUT013,2503.5013364485962
FDO13,OUT027,4117.317712631581
FDE26,OUT018,2232.847021848741
FDA31,OUT010,425.93559145299156
FDX14,OUT035,1103.1862133333336
FDA34,OUT045,3259.5620849056622
FDF26,OUT013,2286.41326736842
FDE38,OUT045,2286.41326736842
DRI11,OUT046,2042.4213960000002
FDQ60,OUT027,3242.0620715328487
FDL21,OUT027,1378.263185276074
DRC12,OUT027,5329.314724444444
FDC47,OUT046,3454.0625591549274
FDE57,OUT045,1863.3331344827584
FDT14,OUT045,2137.240379831932
NCZ53,OUT046,3391.591252727272
FDE28,OUT018,3327.9525829268296
FDR19,OUT035,2644.4778427083343
NCF54,OUT019,425.93559145299156
FDZ08,OUT046,1436.1705480000005
NCJ05,OUT018,2232.847021848741
FDF59,OUT046,1863.3331344827584
NCO05,OUT035,1879.2570116129025
FDW24,OUT018,711.0628208695655
NCX42,OUT018,2232.847021848741
NCA53,OUT035,796.6660672268907
FDI45,OUT019,425.93559145299156
FDG46,OUT046,2042.4213960000002
FDM20,OUT010,584.7577647727275
FDW11,OUT010,165.91858165137612
FDX08,OUT035,2778.5893175257734
NCK17,OUT035,677.1027476190476
FDK32,OUT018,2232.847021848741
NCA42,OUT035,2649.110232432434
DRI01,OUT035,2552.005235185186
NCL55,OUT049,4034.3003068965495
DRE25,OUT018,1372.68849074074
FDD14,OUT017,3384.108064242422
FDB10,OUT046,3454.0625591549274
DRN11,OUT035,2503.5013364485962
FDP38,OUT018,711.0628208695655
NCA30,OUT017,2939.3484761904742
FDT15,OUT017,3384.108064242422
NCP55,OUT018,796.6402682539683
FDF12,OUT035,2286.41326736842
FDM21,OUT018,3327.9525829268296
FDX56,OUT035,3737.295775182482
FDF10,OUT017,3053.099877777778
FDT32,OUT045,2939.3484761904742
FDM51,OUT018,1372.68849074074
NCR50,OUT018,2232.847021848741
FDI19,OUT049,4340.218358415842
FDX21,OUT017,1663.1001128205125
FDR31,OUT035,2286.41326736842
FDY02,OUT013,4034.3003068965495
NCA29,OUT045,3259.5620849056622
NCX17,OUT046,3454.0625591549274
FDM12,OUT045,2939.3484761904742
FDI53,OUT027,4117.317712631581
NCU30,OUT049,2286.41326736842
FDC56,OUT027,3242.0620715328487
FDK27,OUT018,1752.2524399999998
NCK18,OUT017,2649.110232432434
FDB52,OUT019,584.7577647727275
DRG25,OUT027,5329.314724444444
FDZ13,OUT049,796.6660672268907
FDB57,OUT019,584.7577647727275
FDR40,OUT046,1251.570153608248
NCO14,OUT019,92.67548155339806
NCN19,OUT045,2752.9709346534646
FDQ28,OUT019,346.89728372093026
FDO13,OUT018,2232.847021848741
FDK48,OUT013,1251.570153608248
FDU07,OUT018,2232.847021848741
FDW20,OUT046,2283.67104137931
FDV12,OUT010,219.2185209302326
FDH24,OUT013,2453.7477006993013
FDV59,OUT049,4340.218358415842
FDK57,OUT045,2041.521139285715
FDL16,OUT027,1378.263185276074
NCQ17,OUT046,2503.5013364485962
FDJ15,OUT018,3384.108064242422
FDX24,OUT049,1251.570153608248
FDT47,OUT046,1682.2122382352943
FDT10,OUT049,796.6402682539683
FDZ37,OUT018,1251.570153608248
FDW43,OUT027,6280.890880000003
DRN36,OUT017,1663.1001128205125
FDJ14,OUT045,1251.570153608248
FDA32,OUT013,3945.432567213115
FDJ38,OUT019,482.69954262295073
FDQ57,OUT017,2649.110232432434
NCQ41,OUT019,482.69954262295073
FDG56,OUT049,796.6402682539683
DRC13,OUT027,3242.0620715328487
FDV55,OUT035,2644.4778427083343
FDQ49,OUT045,2453.7477006993013
FDE29,OUT010,165.91858165137612
FDR03,OUT013,3945.432567213115
FDD45,OUT049,1296.3845783783786
FDN38,OUT010,584.7577647727275
FDT56,OUT046,935.0323883040937
FDT48,OUT045,3391.591252727272
FDU03,OUT049,3384.108064242422
FDC56,OUT010,281.4820818181818
NCO43,OUT027,2517.8820884848483
FDQ27,OUT017,1879.2570116129025
FDR03,OUT046,3945.432567213115
DRH23,OUT010,165.91858165137612
FDG22,OUT045,677.1027476190476
NCJ42,OUT013,1682.2122382352943
FDR24,OUT046,1458.4550080536917
FDW60,OUT035,3259.5620849056622
FDJ08,OUT013,2893.83982589928
DRL59,OUT018,711.0628208695655
FDG60,OUT010,584.7577647727275
FDW27,OUT017,2503.5013364485962
FDX14,OUT018,1296.3845783783786
FDC20,OUT013,796.6402682539683
NCS29,OUT018,3327.9525829268296
FDJ56,OUT046,1545.8693738317756
FDB20,OUT019,165.91858165137612
FDL28,OUT027,6280.890880000003
FDW01,OUT018,2232.847021848741
FDL03,OUT046,3130.004904950494
FDX22,OUT049,3643.519725984251
FDJ21,OUT035,2644.4778427083343
FDR31,OUT045,2286.41326736842
FDG21,OUT035,3053.099877777778
FDS22,OUT027,1378.263185276074
FDK08,OUT035,1879.2570116129025
FDE17,OUT018,2232.847021848741
NCN30,OUT017,1682.2122382352943
FDT50,OUT046,1879.2570116129025
NCX42,OUT049,2649.110232432434
FDJ12,OUT035,4340.218358415842
NCA18,OUT027,3242.0620715328487
FDP23,OUT019,584.7577647727275
FDX12,OUT013,3945.432567213115
FDN40,OUT018,2232.847021848741
FDV48,OUT035,1251.570153608248
NCY54,OUT013,2778.5893175257734
FDL16,OUT010,92.67548155339806
FDR45,OUT018,3327.9525829268296
FDJ52,OUT046,2649.110232432434
DRG01,OUT017,1251.570153608248
FDP52,OUT013,3454.0625591549274
FDU58,OUT017,3391.591252727272
FDL02,OUT045,1879.2570116129025
FDG28,OUT013,4340.218358415842
FDA19,OUT035,1863.3331344827584
FDW46,OUT027,1378.263185276074
NCD43,OUT049,1682.2122382352943
DRG39,OUT013,711.0628208695655
NCF55,OUT049,583.8145788617886
FDJ07,OUT046,2042.4213960000002
FDE08,OUT046,2644.4778427083343
FDP56,OUT019,92.67548155339806
FDT45,OUT045,935.0323883040937
FDF17,OUT018,2893.83982589928
FDX44,OUT046,1458.4550080536917
FDM28,OUT027,5329.314724444444
FDI36,OUT049,3130.004904950494
FDS07,OUT045,1796.048865648855
FDD36,OUT045,2042.4213960000002
FDW11,OUT046,935.0323883040937
FDN40,OUT049,2286.41326736842
NCQ18,OUT049,1879.2570116129025
NCQ54,OUT017,3053.099877777778
NCS42,OUT045,1296.3845783783786
DRH39,OUT010,165.91858165137612
FDC09,OUT027,2517.8820884848483
FDT08,OUT010,346.89728372093026
FDC08,OUT035,3737.295775182482
FDT20,OUT017,583.8145788617886
FDS35,OUT035,1103.1862133333336
FDX58,OUT018,3384.108064242422
FDW58,OUT046,1545.8693738317756
DRD27,OUT046,1545.8693738317756
FDH32,OUT019,219.2185209302326
FDS26,OUT035,4433.30403265306
FDQ31,OUT046,1296.3845783783786
FDP11,OUT018,3327.9525829268296
FDD58,OUT017,1663.1001128205125
FDM33,OUT045,3737.295775182482
FDZ16,OUT049,3130.004904950494
NCS29,OUT010,584.7577647727275
NCM18,OUT019,165.91858165137612
FDP11,OUT049,3454.0625591549274
NCC42,OUT017,2235.5300279999997
DRM23,OUT046,2552.005235185186
NCN55,OUT027,6280.890880000003
FDK46,OUT013,4433.30403265306
FDR01,OUT046,3391.591252727272
NCA05,OUT045,2453.7477006993013
NCP43,OUT017,2778.5893175257734
FDR12,OUT010,425.93559145299156
FDQ01,OUT013,4034.3003068965495
FDM13,OUT046,1863.3331344827584
FDQ19,OUT017,3945.432567213115
FDK56,OUT019,482.69954262295073
NCX06,OUT010,482.69954262295073
FDO56,OUT027,3242.0620715328487
FDU45,OUT045,2042.4213960000002
FDI16,OUT019,165.91858165137612
FDL32,OUT046,1796.048865648855
FDA07,OUT046,2137.240379831932
FDA14,OUT045,3053.099877777778
FDV46,OUT027,3242.0620715328487
NCO07,OUT035,3643.519725984251
NCP41,OUT046,1682.2122382352943
FDY60,OUT018,1752.2524399999998
FDN38,OUT017,4034.3003068965495
FDO15,OUT046,1103.1862133333336
FDT60,OUT013,2041.521139285715
FDA55,OUT035,3643.519725984251
FDE02,OUT010,219.2185209302326
DRJ39,OUT049,4340.218358415842
FDV34,OUT035,1103.1862133333336
FDS20,OUT027,5329.314724444444
FDF02,OUT027,2517.8820884848483
FDW40,OUT017,2235.5300279999997
NCB43,OUT046,2939.3484761904742
FDR58,OUT017,1251.570153608248
DRJ59,OUT035,677.1027476190476
NCD30,OUT017,1461.8437959999997
FDE14,OUT017,1682.2122382352943
FDC28,OUT018,1372.68849074074
FDU16,OUT018,1436.1705480000005
NCD19,OUT035,935.0323883040937
FDU21,OUT046,583.8145788617886
FDV59,OUT027,5329.314724444444
FDU03,OUT045,3384.108064242422
FDC33,OUT010,584.7577647727275
NCR42,OUT035,583.8145788617886
DRH59,OUT035,1103.1862133333336
NCM31,OUT035,2235.5300279999997
FDS50,OUT035,4340.218358415842
FDP39,OUT046,935.0323883040937
FDQ55,OUT013,2042.4213960000002
FDV36,OUT019,281.4820818181818
FDI05,OUT027,2517.8820884848483
FDS45,OUT027,2517.8820884848483
FDA39,OUT045,677.1027476190476
FDC37,OUT010,281.4820818181818
FDJ60,OUT027,4117.317712631581
DRQ35,OUT046,1863.3331344827584
NCJ06,OUT046,1863.3331344827584
NCY42,OUT018,2232.847021848741
DRM37,OUT049,3130.004904950494
FDR14,OUT045,796.6660672268907
FDE51,OUT049,677.1027476190476
FDT33,OUT017,2286.41326736842
FDR08,OUT013,2042.4213960000002
FDE36,OUT010,425.93559145299156
FDL22,OUT019,219.2185209302326
FDR44,OUT013,2137.240379831932
FDI56,OUT019,219.2185209302326
FDE47,OUT010,281.4820818181818
FDV27,OUT010,219.2185209302326
FDV10,OUT049,677.1027476190476
FDC40,OUT045,1296.3845783783786
NCX41,OUT013,3945.432567213115
NCQ38,OUT027,2517.8820884848483
FDV12,OUT027,2517.8820884848483
FDE52,OUT017,1251.570153608248
FDG20,OUT027,4117.317712631581
FDV16,OUT027,1378.263185276074
FDI32,OUT017,1796.048865648855
FDJ32,OUT049,796.6402682539683
FDN39,OUT018,2232.847021848741
FDY34,OUT017,2649.110232432434
FDC14,OUT035,677.1027476190476
FDA55,OUT017,3643.519725984251
FDZ50,OUT010,482.69954262295073
DRG13,OUT049,2644.4778427083343
FDP01,OUT013,2453.7477006993013
NCG54,OUT017,3259.5620849056622
FDM13,OUT045,1863.3331344827584
NCO18,OUT027,5329.314724444444
NCW41,OUT013,3053.099877777778
FDM52,OUT027,4117.317712631581
NCF55,OUT035,583.8145788617886
FDT09,OUT046,2283.67104137931
NCM19,OUT035,1461.8437959999997
FDW12,OUT018,2232.847021848741
FDP15,OUT019,584.7577647727275
FDK36,OUT045,796.6660672268907
FDZ25,OUT035,2552.005235185186
NCW06,OUT049,3130.004904950494
FDW60,OUT046,3259.5620849056622
DRC49,OUT013,2286.41326736842
NCT17,OUT035,3391.591252727272
NCN06,OUT018,2232.847021848741
FDC45,OUT013,3259.5620849056622
DRJ47,OUT019,425.93559145299156
NCF06,OUT045,4034.3003068965495
FDE21,OUT010,281.4820818181818
DRG27,OUT013,507.0464036697249
FDW40,OUT049,2235.5300279999997
NCO53,OUT046,3384.108064242422
FDE23,OUT049,677.1027476190476
FDQ16,OUT046,1545.8693738317756
FDS26,OUT045,4433.30403265306
FDZ13,OUT010,92.67548155339806
FDS14,OUT049,2286.41326736842
FDC10,OUT045,1796.048865648855
FDY16,OUT049,3384.108064242422
FDJ20,OUT035,2137.240379831932
FDV43,OUT035,677.1027476190476
FDZ32,OUT027,2517.8820884848483
FDR23,OUT046,2778.5893175257734
FDN24,OUT035,935.0323883040937
FDE34,OUT027,5329.314724444444
FDU31,OUT013,3643.519725984251
FDW33,OUT018,1372.68849074074
FDU26,OUT046,2042.4213960000002
FDE20,OUT027,4117.317712631581
NCW05,OUT035,1879.2570116129025
FDB22,OUT018,2232.847021848741
FDO56,OUT046,1796.048865648855
FDA19,OUT027,3242.0620715328487
DRI39,OUT045,935.0323883040937
FDH52,OUT018,796.6402682539683
FDZ50,OUT035,3384.108064242422
NCN42,OUT035,2453.7477006993013
FDB53,OUT013,3053.099877777778
DRG11,OUT017,1461.8437959999997
DRK11,OUT027,4117.317712631581
FDQ60,OUT017,2137.240379831932
FDT36,OUT017,583.8145788617886
DRG25,OUT018,3384.108064242422
DRJ23,OUT046,2939.3484761904742
FDG05,OUT035,2286.41326736842
NCK06,OUT018,1752.2524399999998
FDU52,OUT017,2286.41326736842
FDW07,OUT018,1296.3845783783786
NCM17,OUT045,677.1027476190476
FDA22,OUT045,2286.41326736842
NCA41,OUT018,2893.83982589928
FDF38,OUT035,677.1027476190476
FDH52,OUT046,935.0323883040937
FDY58,OUT019,584.7577647727275
FDZ16,OUT045,3130.004904950494
NCM18,OUT017,935.0323883040937
FDA22,OUT018,2232.847021848741
NCJ43,OUT035,2552.005235185186
FDI34,OUT027,6280.890880000003
FDG56,OUT046,935.0323883040937
FDS34,OUT046,1796.048865648855
DRC01,OUT035,796.6660672268907
FDQ04,OUT035,677.1027476190476
FDK04,OUT035,935.0323883040937
FDT51,OUT049,1682.2122382352943
FDV26,OUT017,3130.004904950494
FDS04,OUT049,2235.5300279999997
FDW43,OUT018,3327.9525829268296
FDQ28,OUT010,346.89728372093026
NCK06,OUT017,2283.67104137931
FDS23,OUT018,1752.2524399999998
FDZ36,OUT019,482.69954262295073
FDE56,OUT018,796.6402682539683
FDW10,OUT027,4117.317712631581
NCN14,OUT045,3384.108064242422
NCQ18,OUT045,1879.2570116129025
FDW08,OUT017,1663.1001128205125
FDU43,OUT035,4340.218358415842
FDR33,OUT010,281.4820818181818
FDM24,OUT010,346.89728372093026
NCZ05,OUT046,1879.2570116129025
NCV41,OUT035,2042.4213960000002
FDV11,OUT018,2552.005235185186
NCY05,OUT035,583.8145788617886
FDV44,OUT018,2893.83982589928
FDW32,OUT049,1458.4550080536917
NCU18,OUT027,3242.0620715328487
NCC43,OUT035,4034.3003068965495
FDW19,OUT013,1682.2122382352943
FDN31,OUT035,2939.3484761904742
FDI48,OUT045,796.6660672268907
FDS24,OUT017,1296.3845783783786
FDF46,OUT049,1796.048865648855
DRG23,OUT017,2286.41326736842
FDG14,OUT018,2232.847021848741
NCY30,OUT049,2778.5893175257734
FDO28,OUT018,1752.2524399999998
DRD24,OUT035,2235.5300279999997
FDI33,OUT049,1251.570153608248
FDN32,OUT046,2752.9709346534646
FDR16,OUT045,3737.295775182482
FDF26,OUT046,2286.41326736842
NCN29,OUT018,711.0628208695655
FDE20,OUT045,2649.110232432434
FDA46,OUT046,2939.3484761904742
FDU28,OUT045,2939.3484761904742
FDQ48,OUT045,1461.8437959999997
FDV36,OUT013,2283.67104137931
FDR14,OUT018,796.6402682539683
FDP23,OUT017,3945.432567213115
FDP56,OUT013,711.0628208695655
FDK48,OUT010,165.91858165137612
FDR48,OUT046,2503.5013364485962
NCY29,OUT049,796.6402682539683
FDM22,OUT018,796.6402682539683
DRJ01,OUT013,2503.5013364485962
FDZ43,OUT045,4340.218358415842
FDV03,OUT035,2644.4778427083343
FDX11,OUT027,5329.314724444444
NCA41,OUT027,5329.314724444444
FDE38,OUT017,2286.41326736842
FDI27,OUT018,711.0628208695655
FDN32,OUT013,2752.9709346534646
NCN43,OUT017,2283.67104137931
FDB47,OUT027,5329.314724444444
FDV03,OUT017,2644.4778427083343
NCN30,OUT045,1682.2122382352943
NCV54,OUT010,281.4820818181818
FDV07,OUT013,1461.8437959999997
FDP07,OUT049,3130.004904950494
FDK48,OUT018,1103.1862133333336
FDM15,OUT019,346.89728372093026
FDY19,OUT027,3242.0620715328487
FDK46,OUT046,4433.30403265306
FDY11,OUT045,1103.1862133333336
FDH09,OUT046,796.6660672268907
FDO08,OUT027,4117.317712631581
FDU14,OUT013,4433.30403265306
FDD22,OUT027,3242.0620715328487
FDM27,OUT017,3053.099877777778
FDL02,OUT027,2517.8820884848483
NCA17,OUT035,2453.7477006993013
FDE38,OUT019,425.93559145299156
NCG07,OUT049,2939.3484761904742
DRC27,OUT013,3643.519725984251
FDA27,OUT035,4034.3003068965495
FDW40,OUT045,2235.5300279999997
DRI11,OUT013,2042.4213960000002
FDN50,OUT046,1682.2122382352943
FDR12,OUT046,2778.5893175257734
FDT34,OUT027,2517.8820884848483
FDW11,OUT035,935.0323883040937
NCO30,OUT027,5329.314724444444
FDZ34,OUT017,3391.591252727272
FDU45,OUT017,2042.4213960000002
NCD42,OUT035,583.8145788617886
FDX25,OUT045,3384.108064242422
NCR29,OUT046,935.0323883040937
FDX43,OUT019,425.93559145299156
FDB04,OUT010,219.2185209302326
FDR49,OUT027,1378.263185276074
FDS39,OUT018,1752.2524399999998
FDW58,OUT045,1545.8693738317756
FDG22,OUT019,92.67548155339806
FDG31,OUT017,935.0323883040937
NCV53,OUT027,6280.890880000003
DRJ37,OUT035,2286.41326736842
FDV07,OUT035,1461.8437959999997
FDW52,OUT018,2232.847021848741
FDT15,OUT045,3384.108064242422
FDD02,OUT018,1752.2524399999998
FDM16,OUT035,1103.1862133333336
NCE55,OUT046,2552.005235185186
FDB57,OUT018,3327.9525829268296
FDQ04,OUT013,507.0464036697249
FDQ47,OUT019,92.67548155339806
FDY14,OUT019,584.7577647727275
DRK37,OUT017,3391.591252727272
FDO25,OUT017,3737.295775182482
FDL57,OUT046,4034.3003068965495
NCK29,OUT018,1752.2524399999998
FDK46,OUT027,6280.890880000003
NCB43,OUT010,482.69954262295073
DRE01,OUT027,6280.890880000003
FDC46,OUT018,3384.108064242422
FDQ23,OUT045,1545.8693738317756
FDX38,OUT049,796.6660672268907
FDG60,OUT018,3327.9525829268296
FDW55,OUT017,3945.432567213115
FDP39,OUT013,711.0628208695655
FDB20,OUT018,1458.4550080536917
FDV21,OUT017,2041.521139285715
FDZ02,OUT013,1682.2122382352943
FDP19,OUT027,3242.0620715328487
FDA38,OUT035,3643.519725984251
FDH22,OUT045,2041.521139285715
DRM11,OUT045,4433.30403265306
FDO12,OUT027,5329.314724444444
FDT14,OUT049,2137.240379831932
FDW34,OUT010,584.7577647727275
FDG04,OUT027,5329.314724444444
FDW59,OUT018,1251.570153608248
FDR33,OUT018,1372.68849074074
FDP32,OUT013,2041.521139285715
FDL13,OUT027,6280.890880000003
FDD22,OUT013,1796.048865648855
FDV40,OUT027,1378.263185276074
NCD55,OUT046,677.1027476190476
FDQ20,OUT010,92.67548155339806
FDD28,OUT045,935.0323883040937
FDC39,OUT045,3737.295775182482
NCR17,OUT049,2042.4213960000002
DRO35,OUT018,1752.2524399999998
FDF40,OUT049,4034.3003068965495
FDR31,OUT018,2232.847021848741
NCQ41,OUT017,2752.9709346534646
FDP38,OUT046,796.6660672268907
NCU54,OUT027,5329.314724444444
FDG22,OUT018,507.0464036697249
DRK59,OUT013,3454.0625591549274
FDC37,OUT046,1545.8693738317756
NCO42,OUT013,2453.7477006993013
NCT42,OUT017,2649.110232432434
FDX27,OUT035,1296.3845783783786
FDV40,OUT018,1103.1862133333336
FDT45,OUT027,1378.263185276074
FDS47,OUT019,219.2185209302326
FDR45,OUT035,3945.432567213115
FDB03,OUT045,3737.295775182482
FDO49,OUT035,935.0323883040937
FDU60,OUT027,4117.317712631581
FDB26,OUT018,711.0628208695655
FDB46,OUT017,3737.295775182482
FDQ37,OUT019,482.69954262295073
FDN03,OUT017,4034.3003068965495
NCX30,OUT045,4034.3003068965495
FDK32,OUT019,346.89728372093026
DRM47,OUT013,2893.83982589928
NCO02,OUT046,1103.1862133333336
FDP04,OUT013,1103.1862133333336
NCO43,OUT049,1461.8437959999997
FDD59,OUT013,1436.1705480000005
FDQ10,OUT017,2778.5893175257734
FDW45,OUT035,2644.4778427083343
NCK30,OUT049,4034.3003068965495
FDU31,OUT018,3327.9525829268296
NCQ17,OUT019,346.89728372093026
FDN01,OUT017,2552.005235185186
FDZ19,OUT049,2778.5893175257734
DRG37,OUT017,2644.4778427083343
FDE32,OUT045,583.8145788617886
FDO34,OUT049,2644.4778427083343
FDM04,OUT019,165.91858165137612
FDZ25,OUT049,2552.005235185186
FDU08,OUT049,1545.8693738317756
NCW30,OUT045,4034.3003068965495
NCM18,OUT013,796.6402682539683
FDS22,OUT035,677.1027476190476
